15	874	4	978196389
15	520	5	978361393
15	515	4	978212166
15	894	3	978212254
15	794	2	978198790
15	68	4	978212141
16	936	1	978174597
16	586	4	978174240
16	232	3	978174443
16	939	1	978174535
16	353	4	978174414
16	931	1	978174671
16	938	3	978174671
17	991	4	978160616
17	39	5	978159467
17	252	4	978160848
17	468	5	978160490
17	860	5	978160437
17	703	4	978160792
17	23	5	978158536
17	989	4	978160993
17	979	4	978159210
17	990	4	978160680
17	534	3	978158733
17	982	2	978159568
17	124	4	978159683
17	1006	4	978160739
17	976	2	978160993
17	432	4	978158656
17	949	3	978160437
17	133	4	978159435
17	1019	5	978160933
17	532	4	978158656
17	215	4	978160546
17	161	4	978160993
17	150	4	978159815
17	974	4	978160792
17	988	3	978159642
17	247	5	978161166
17	529	4	978160792
17	289	4	978160616
17	859	3	978160848
17	1013	3	978159989
17	725	3	978160993
17	677	4	978160848
17	987	5	978159351
17	21	5	978160304
17	664	4	978160848
17	954	4	978160887
17	316	3	978159762
17	971	4	978160680
17	257	4	978159859
17	964	3	978160933
17	530	4	978160178
17	741	4	978160546
18	1060	5	978157259
18	247	5	978154270
18	126	1	978154572
18	38	5	978154907
18	892	3	978153370
18	6	5	978154361
18	847	4	978154467
18	1031	2	978157105
18	215	2	978153241
18	49	5	978152973
18	1062	4	978156430
18	1055	1	978152203
18	94	3	978155785
18	73	2	978153612
18	187	5	978153033
18	1042	5	978153241
18	50	5	978155207
18	463	5	978156232
18	1017	4	978154452
18	128	5	978152973
18	1056	1	978154050
18	46	5	978155186
18	285	1	978156936
18	20	4	978152454
18	471	4	978156954
18	1086	1	978154104
18	855	5	978153453
18	1080	3	978156476
18	741	5	978153170
18	189	4	978153370
18	921	3	978155874
18	124	4	978154388
18	337	5	978155654
18	837	4	978152203
18	897	4	978155721
18	1103	2	978153854
18	712	4	978153146
18	84	3	978153219
18	1087	2	978155020
18	439	4	978156582
18	60	4	978156753
18	76	4	978156893
18	594	5	978156999
18	1104	1	978154005
18	1075	2	978153977
18	1096	1	978154693
18	732	4	978155837
18	54	5	978156876
18	485	4	978156893
18	167	3	978153303
18	161	3	978153540
18	1036	3	978155072
18	633	5	978154907
18	1102	3	978153796
18	776	3	978153683
18	245	5	978155542
18	574	2	978152541
18	532	5	978154798
18	742	4	978152454
18	1064	1	978154104
18	1081	4	978154433
19	971	3	978557492
19	182	2	983124187
19	117	4	978556955
19	616	3	978147043
19	164	5	978299673
19	1135	2	978555404
19	943	2	982190530
19	217	4	978146939
19	494	1	982191045
19	199	3	978556909
19	761	4	978555553
19	42	5	982381393
19	105	5	982210072
19	844	5	978147137
19	539	3	978557438
19	1081	4	978555732
19	47	4	978556129
19	190	5	978147192
19	436	2	982190530
19	1126	4	978299844
19	10	4	978555814
19	940	2	978556036
19	41	5	978555994
19	133	4	978146984
19	729	5	978146939
19	1136	4	979429334
19	215	4	978147210
19	1157	4	978147165
19	1142	3	982190602
19	781	2	978555222
19	61	3	978147137
19	513	1	978147232
19	353	4	979428881
19	66	3	978147395
19	670	4	978555606
19	552	5	978300144
19	51	4	978147462
19	536	4	982381689
19	1	5	982730936
19	620	5	978299588
19	506	5	978556331
19	1154	2	982190660
19	715	3	978555633
19	756	5	978147137
19	1149	5	978299860
19	689	5	978556909
19	1114	5	978146910
19	213	4	978146910
19	1009	3	978557301
19	1120	3	978555404
19	1143	1	982190857
20	407	5	1009669116
20	218	4	1009669181
20	215	4	1009669181
20	645	3	1009669115
20	105	4	1009669071
21	1171	1	978138977
21	1168	4	978139540
21	589	1	978139446
21	219	3	978139382
22	1222	3	978154199
22	891	2	978153733
22	1203	1	978137076
22	175	4	978135568
22	376	1	978136857
22	1215	4	978155249
22	291	3	978153570
22	535	3	978153826
22	1216	4	978137099
22	1206	4	978152648
22	201	2	978153190
22	407	3	978134462
22	208	2	978153170
22	1219	3	978153190
22	1064	1	978155040
22	84	4	978153806
22	1207	4	991149472
22	688	3	978137282
22	85	4	978135723
22	557	3	978153631
22	658	2	978154074
22	1075	3	978134004
22	1185	3	978154929
22	530	4	978135688
22	1226	3	978154420
22	183	5	978137282
22	419	2	978154199
22	196	4	980066421
22	1200	3	978154139
22	386	3	978153080
22	322	4	991149661
22	1133	3	978153864
22	14	4	978134977
22	1157	3	991149140
22	601	2	978134977
22	80	3	978136836
22	892	2	980066445
22	538	4	978152743
22	139	4	978153710
22	23	4	978152904
22	137	2	978135792
22	6	3	978134929
22	1141	4	980066302
22	718	4	981605251
22	1139	3	978154111
22	569	2	980066445
22	496	4	980066372
22	1154	3	978154242
22	746	4	978136804
22	1217	3	978153241
22	16	4	978152972
22	222	2	978153593
22	1188	2	991149493
22	732	2	978154448
22	149	4	978153826
22	1175	3	978154379
22	1192	3	978153321
22	425	2	978153058
22	377	4	978135925
23	744	5	978464019
23	322	3	978133428
23	432	3	978459882
23	1278	2	978133428
23	880	3	978464598
23	1279	3	978459882
23	190	4	978464211
23	983	2	978462452
23	588	3	978462554
23	79	3	978465796
23	1235	4	978466309
23	968	5	978464645
23	1264	3	978459672
23	230	4	978462330
23	222	4	978465404
23	260	4	978462095
23	498	5	978462275
23	763	3	978464645
23	670	5	978462095
23	1257	2	978465404
23	574	2	978461604
23	1272	3	993706924
23	627	1	978464842
23	1293	3	993706369
23	539	3	978464076
23	1288	2	978463137
23	742	5	978461308
23	1255	3	978460576
23	382	3	978465212
23	212	1	978464267
23	559	4	978461513
23	843	3	978461410
23	703	4	978464367
23	1289	3	978462816
23	923	3	978462554
23	536	3	978463614
23	277	2	978463137
23	1274	3	978462554
23	738	4	978464541
23	1286	2	978462735
23	1240	3	978466115
23	664	3	978462735
23	324	3	978465575
23	620	3	978464541
23	252	3	978464367
23	238	4	978460385
23	1238	4	978462195
23	1121	4	978463137
23	1250	4	978462195
23	68	3	978462195
23	997	3	978464461
23	749	3	978464076
23	776	3	978464211
23	247	2	978462195
23	759	4	978461410
23	1263	3	978466115
23	295	4	978464267
23	39	4	978465744
23	76	4	978465537
23	261	4	978465537
23	1102	4	978464728
24	117	4	978135045
24	707	4	978133782
24	225	4	978134987
24	694	5	978132842
24	401	4	978133237
24	1307	1	978131551
24	588	4	978135247
24	1062	4	978132040
24	576	4	978134441
24	285	4	986156995
24	44	4	978134987
24	165	3	978131551
24	187	4	978135218
24	245	5	978132794
24	6	4	978132232
24	49	5	978132794
24	105	4	978132571
24	490	3	978133782
24	530	5	978132735
24	861	1	978132906
24	23	4	978131939
24	288	3	978134351
24	16	4	978131980
24	714	3	978132163
24	620	3	978135339
24	28	3	978131578
24	199	5	978132040
25	684	3	978132739
25	529	5	978132216
25	187	5	978132431
25	407	5	978131157
25	509	4	978386028
25	763	2	978132424
25	776	4	978132563
25	620	2	978132488
25	1067	4	978130612
25	1134	3	978132829
25	8	2	978386028
25	673	3	978131266
25	565	2	978132594
25	274	5	978131048
25	238	4	978131283
25	150	5	978132742
25	289	4	978132180
26	1353	3	978271461
26	466	5	978139258
26	1060	2	978274244
26	1349	5	978141633
26	1370	3	978145105
26	1361	3	978140162
26	906	3	978271571
26	1376	2	978145985
26	743	3	978271789
26	134	4	978140139
26	696	3	978141721
26	1391	5	978130485
26	1444	2	978140333
26	214	3	978272215
26	1326	3	978271309
26	1166	2	978139966
26	83	4	978273268
26	313	3	978138682
26	1354	2	978140520
26	754	4	978144806
26	401	3	978271742
26	1404	5	978146900
26	176	3	978141452
26	1343	3	978145667
26	184	2	978146649
26	641	4	978140082
26	488	3	978275758
26	942	2	978146955
26	615	1	978141896
26	444	2	978144939
26	1037	4	978141233
26	1438	2	978146876
26	114	4	978130485
26	881	3	978140173
26	1330	4	978142789
26	1359	3	978146104
26	1395	5	978272609
26	1428	5	978141322
26	742	3	978141633
26	1362	3	978145631
26	1417	5	978138630
26	1333	4	978139735
26	1309	4	978130465
26	1272	4	978273066
26	1327	1	978145681
26	402	3	978140049
26	11	3	978273930
26	1424	4	978140977
26	1399	2	978144498
26	180	2	978138608
26	1277	5	978275432
26	826	2	978139357
26	1074	3	978147180
26	291	3	978138670
26	628	2	978140333
26	438	5	978140863
26	1346	4	978141219
26	1439	3	978139421
26	305	3	978130684
26	602	3	978146940
26	509	5	978142080
26	884	3	978139827
26	41	3	978130703
26	51	3	978141494
26	1345	3	978146649
26	140	3	978272643
26	14	3	978141583
26	1432	5	978139653
26	327	3	978138728
26	112	4	978273251
26	1401	3	978142952
26	772	3	978141896
26	1420	4	978275503
26	1364	2	978142672
26	1302	3	978141583
26	1372	3	978146985
26	511	4	978143842
26	1408	3	978271871
26	1396	4	978144788
26	92	4	978139867
27	1454	5	978128920
27	71	5	978129302
27	237	5	978128920
27	1241	5	978129222
27	721	2	978129642
27	1447	4	978129222
27	1455	5	978129392
27	840	5	978130092
27	178	5	978129418
27	1232	5	978128920
27	207	5	978129392
27	168	4	978129982
27	1293	3	978129332
27	1451	5	978129223
28	338	3	978126370
28	1233	2	978982185
28	260	5	978125989
28	56	4	978126049
28	217	4	978126477
28	135	5	978125846
28	117	4	978126107
28	133	3	978125885
28	946	4	978126422
28	417	2	978982323
28	59	3	978982323
28	738	2	978125358
28	238	4	978982233
28	1467	3	978125427
28	195	3	978126545
28	27	3	978126452
28	185	4	978125846
28	769	2	978982338
28	247	2	978125515
28	52	4	978126189
28	24	5	978985280
29	1281	4	978136162
29	1474	5	978136129
29	214	5	978135833
29	1471	3	978136203
29	1072	4	978136274
29	213	4	978122580
29	387	3	978136307
29	157	2	978136129
29	749	5	978135833
29	1229	4	978135871
29	962	3	978122988
29	741	2	978136022
29	1475	3	978135941
29	209	3	978135986
29	137	3	978135913
29	840	5	978123093
29	1372	4	978136274
29	93	5	978135913
29	421	2	978123093
29	125	4	978135871
29	156	3	978136129
29	223	5	978136129
30	52	3	978122035
30	1487	3	978121871
30	416	2	978121997
30	49	4	978121924
30	133	4	978122092
30	478	3	978122035
30	257	3	978121997
30	165	3	978121966
30	98	4	978122110
31	624	4	978121038
31	1520	2	978121516
31	1455	5	978121375
31	604	4	978120654
31	1237	5	978120551
31	1002	3	978121608
31	726	3	978120938
31	1511	4	978120364
31	778	3	978121716
31	1279	4	978120588
31	696	3	978121735
31	1252	3	978121140
31	1500	4	978121271
31	1516	3	978121608
31	714	5	978121375
31	1499	5	978121292
31	1515	4	978120735
31	59	5	978120588
31	1461	3	978121765
31	1281	3	978121400
31	1508	3	978120401
31	207	3	978120401
31	1196	5	978121088
31	793	3	978121476
32	237	4	978122564
32	52	4	978123515
32	250	5	978122813
32	1264	4	978121288
32	105	4	978119364
32	532	4	978118859
32	434	4	978123849
32	1523	3	978122729
32	412	5	978122520
32	129	5	978123515
33	680	3	978109250
33	60	5	978558650
33	699	4	978110427
33	1554	3	978983314
33	153	4	978110486
33	643	3	978109760
33	749	5	978109166
33	1529	2	978985480
33	329	3	978110004
33	9	3	978558165
33	615	4	978983108
33	104	2	978557914
33	105	4	978108299
33	173	2	978110466
33	630	4	978108299
33	183	3	978110115
33	382	2	978109250
33	434	5	978983383
33	466	4	978110004
33	1557	2	978559122
33	715	4	978558041
33	1562	4	978983054
33	367	1	978985700
33	1533	3	978108840
33	384	4	978985021
33	737	3	978108879
33	124	2	978982906
33	1518	3	978982693
33	923	4	978109863
33	1009	4	978982867
33	926	4	978109382
33	586	4	978108695
33	601	3	978109568
33	377	2	978109568
33	1531	3	978558041
33	1052	1	978985733
33	435	5	978557713
33	714	4	978109889
33	1561	3	978985495
33	1121	2	978557891
33	45	5	978108571
33	1528	2	978983298
33	958	3	978982867
33	129	5	978108216
33	260	3	978558122
33	1558	5	978557914
33	46	4	978559122
33	991	4	978982758
33	325	5	978985622
33	1131	3	978982802
33	1589	4	978982608
33	611	3	978558219
33	202	3	978110296
33	337	5	978559044
33	1114	5	978559073
33	373	3	978108898
33	1471	3	978109534
33	1537	2	978982541
33	1107	4	978109271
33	210	4	978108695
33	178	3	978557952
33	1566	3	978109079
33	909	3	978109915
33	1451	3	978108516
33	771	5	978982541
33	1406	2	978109889
33	679	3	978110045
33	1582	3	978983262
33	91	5	978109709
33	1576	4	978558792
33	23	4	978558097
33	20	3	978110395
33	895	3	978109979
33	1018	3	978110427
33	1532	5	978558758
33	766	2	978109513
33	484	3	978110353
33	702	4	978558241
34	1345	5	978103052
34	816	5	978103177
34	244	4	978103198
34	1604	1	978104279
34	438	5	978104329
34	791	5	978103455
34	506	5	978102970
34	1599	4	978104212
34	419	4	978104515
34	1388	3	978102839
34	222	4	978103198
34	942	2	978104169
34	27	5	978102839
34	28	4	978102800
34	413	4	978104466
34	284	4	978104371
34	1302	5	978103087
34	859	3	978104619
34	1043	3	978103216
34	1504	5	978103077
34	1116	5	978103417
34	1593	4	978104466
34	1025	4	978104384
34	1387	3	978104549
34	520	5	978103881
34	400	4	978104150
34	1600	4	978102800
34	593	2	978104190
34	172	5	978104384
34	838	3	978103898
34	696	4	978104081
34	370	5	978104449
34	538	3	978103229
35	1612	3	978103877
35	204	5	978101687
35	1631	3	978103896
35	410	4	978101032
35	1611	5	978101573
35	153	3	978100295
35	383	3	978100740
35	1617	5	978100700
35	650	4	978102002
35	4	3	978103035
35	1606	4	978101388
35	1311	3	978101085
35	384	3	978102856
35	864	5	978101533
35	630	4	978102202
35	1063	4	978101492
35	1613	5	978102272
35	665	4	978104742
35	144	3	978102993
35	756	1	978102137
35	1390	4	978101329
35	1648	3	978210919
35	1618	4	978102155
35	345	4	978104002
35	276	4	978102881
35	697	4	978101958
35	720	5	978103693
35	1624	4	978102032
35	46	4	978101958
35	416	2	978102751
35	216	4	978101839
35	71	4	978101388
35	1609	4	978101807
35	588	2	978101210
35	1630	4	978103202
35	1626	4	978103967
35	711	1	978101732
35	881	3	978104122
35	1533	4	978101459
35	609	3	978103714
36	1654	5	978103870
36	425	4	978063826
36	117	4	978210620
36	538	5	978063899
36	397	5	978063797
36	278	4	978061508
36	1235	5	978103544
36	663	4	978211163
36	39	5	978061850
36	63	4	978210780
36	920	4	978061632
36	1257	4	978063696
36	715	5	978210130
36	626	4	978063601
36	424	4	978064138
36	187	5	1015904836
36	800	5	978211399
36	312	4	993702359
36	147	4	978211531
36	820	2	978210620
36	353	5	978061532
36	942	4	1040544564
36	937	5	978061597
36	1178	4	978061333
36	744	5	993701943
36	45	5	993701943
36	1337	3	978210286
36	6	4	978210557
36	1566	4	978210699
36	336	4	978063405
36	991	4	978211264
36	1600	4	978103648
36	125	5	978210102
36	208	5	978062229
36	1660	3	978063899
36	517	5	978061547
36	1001	3	993702287
36	644	4	993702241
36	87	3	978062426
36	1039	5	978064036
36	1630	5	978063339
36	1661	5	993703945
36	1190	4	978062426
36	433	5	978062357
36	17	5	978061314
36	5	5	978061314
36	21	3	978063826
36	1089	4	978210310
36	85	5	978063405
36	31	5	978062061
36	1658	4	978063826
36	323	5	978062293
36	77	4	978063276
36	894	4	978211399
36	959	4	1040545068
36	523	4	978061007
36	84	4	993702411
36	199	4	978063581
36	1671	3	978210267
36	161	4	978062357
36	1019	4	1015904941
36	120	2	978062357
36	467	4	1040544350
36	611	4	1015962403
36	156	4	978062357
36	565	3	978062488
36	58	5	993702154
36	381	4	1040544521
36	1667	3	978063974
36	1062	5	978063276
37	1680	1	978056440
37	172	4	978056876
37	640	3	978057295
37	809	1	978057358
37	1053	4	978046375
37	1522	1	978056234
37	1339	4	978057260
37	387	5	978057295
37	568	5	978057316
37	370	5	978056806
37	727	5	978056617
38	730	4	978044771
38	633	5	978046151
38	1437	2	978045192
38	401	4	978044916
38	265	4	978044714
38	253	4	978044682
38	506	5	978045382
38	1529	5	978044808
38	548	5	978045418
38	1682	2	978045112
38	863	4	978044874
38	871	3	978045193
38	413	4	978044682
38	175	4	978045768
38	518	4	978046603
38	1688	4	978046134
38	1360	3	978045139
38	28	4	978044771
38	797	5	978044682
38	1328	4	978046369
39	1	5	978043535
39	733	3	978044192
39	1158	1	978044192
39	316	5	978043988
39	994	2	978044262
39	351	5	978044326
39	525	4	978044192
39	278	4	978043734
39	909	2	978043841
39	355	3	978043872
39	288	4	978044228
39	532	5	978043841
40	187	5	978039584
40	1301	3	978040023
40	742	5	978039629
40	719	5	978039514
40	7	5	978039584
40	421	5	978041037
40	125	4	978039557
40	616	4	978041189
40	678	3	978041312
40	205	3	978039629
40	623	4	978039850
40	1110	4	978041122
40	219	5	978039629
40	196	3	978039850
40	386	4	978039753
40	634	4	978041091
40	1702	4	978041189
40	849	3	978039795
40	645	4	978039922
41	61	5	978039339
41	39	5	978041394
41	125	5	978039417
41	1708	4	978039467
41	867	3	978040031
42	729	4	978040857
42	1229	4	978040830
42	252	3	978039452
42	721	3	978041282
42	644	5	978039300
42	289	3	978039486
42	151	4	978040992
42	6	4	978040806
42	1191	3	978039711
42	1720	2	978039659
42	587	4	978039384
42	1372	4	978041223
42	896	3	978041223
42	169	4	978041899
42	214	5	978040784
42	387	4	978041017
42	564	5	978041859
42	10	5	978041634
42	1038	4	978041348
42	168	4	978041494
42	1286	4	978041017
42	377	3	978039300
42	616	4	978040259
42	648	3	978041186
42	662	3	978041513
42	1500	4	978041921
42	152	4	978040857
42	778	4	978041982
42	670	3	978040784
42	1134	4	978039771
42	904	4	978041223
42	192	2	978041164
42	689	4	978041899
42	20	3	978041282
42	129	5	978041567
42	720	4	978040784
42	265	4	978040915
42	1121	3	978041777
42	848	3	978039452
42	91	4	978041017
42	606	4	978039711
42	969	5	978039590
42	1724	3	978040019
42	133	3	978039215
42	677	4	978039486
42	760	4	978039542
43	455	3	978026495
43	39	5	978026580
43	876	1	978026410
43	731	4	978026321
43	6	5	978026345
44	167	4	1004410637
44	741	2	1004410618
44	579	4	1004410742
44	1729	3	1004411431
44	830	5	978019666
44	38	5	978020138
44	1015	3	978040762
44	670	3	978019035
44	657	3	1004410300
44	588	3	1004410590
44	1745	3	1004409998
44	151	3	1004410707
44	869	1	978041370
44	338	4	978019117
44	1426	1	978041318
44	278	4	978040782
44	610	5	978019885
44	1087	4	978018522
44	1525	3	978018699
44	1483	3	1004409889
44	1740	1	978041318
44	114	4	978040721
44	765	4	978020335
44	587	4	978040851
44	168	4	978018940
44	679	5	1004410300
44	59	4	978018682
44	1735	1	978041370
44	1173	1	1004411574
44	797	4	1004412009
44	1605	3	978018357
44	746	4	1004409912
44	578	3	1004410707
44	1051	5	978020416
44	1259	5	978041253
44	690	3	1004410663
44	552	4	978041220
44	749	4	978020993
44	189	4	1004410637
45	105	3	977990018
45	1593	5	977989212
45	1305	5	977990805
45	239	1	977988489
45	568	5	977988697
45	882	1	977989310
45	274	5	977990222
45	1062	4	977988372
45	165	4	977990569
45	1279	3	977990018
45	1201	5	977990455
45	1774	2	977988890
45	929	3	977989188
45	1801	2	977991342
45	265	3	977988453
45	248	4	977990222
45	51	4	977989976
45	1517	4	977988061
45	392	4	977988650
45	586	3	977990251
45	25	2	977988826
45	643	3	977990372
45	1782	2	977991860
45	696	3	977991106
45	584	3	977988968
45	1757	2	977991613
45	934	4	977990904
45	1687	5	977988735
45	261	4	977990879
45	641	2	977989159
45	604	2	977991132
45	614	4	977988697
45	386	3	977988697
45	1347	3	977991132
45	1196	5	977990018
45	1226	1	977991983
45	1195	5	977990879
45	793	2	977990525
45	1340	3	977989278
45	677	4	977990805
45	467	2	977991217
45	1753	2	977991441
45	427	3	977988613
45	734	5	977990569
45	1651	4	977990805
45	1631	2	977988766
45	1769	2	977991794
45	845	1	977989411
45	1519	4	977990077
45	600	3	977990487
45	425	4	977988372
45	1765	4	977990044
45	1686	4	977988968
45	1441	4	977992097
45	1407	3	977989310
45	1419	4	977988697
45	1787	3	977992062
45	535	3	977990397
45	1798	4	977989278
46	286	1	977979482
46	1115	5	977979412
46	1744	5	977979232
46	1808	1	977979482
46	1163	5	977979314
46	1737	5	977979232
46	1132	5	977979091
46	1140	5	977979336
47	384	5	977978570
47	8	4	977978604
47	168	4	977978548
47	382	4	977978774
48	425	3	978145648
48	784	3	978013628
48	518	3	978145648
48	326	2	978130905
48	1840	3	978065845
48	605	2	978146981
48	1275	2	978066388
48	1185	2	978066599
48	383	3	978012996
48	128	5	978064399
48	1855	3	978059511
48	1871	3	978066493
48	36	3	978059615
48	1835	1	978148051
48	727	5	978059730
48	647	3	978032270
48	190	4	977976665
48	1126	2	978060300
48	26	3	978059636
48	370	3	978013286
48	933	2	978147044
48	773	2	978146981
48	896	3	977976525
48	1837	3	978148619
48	639	3	978063860
48	1339	3	978063800
48	1713	3	977975412
48	563	3	978061880
48	589	4	978059458
48	557	3	978063476
48	1461	4	978146101
48	917	4	977976665
48	1859	2	978148015
48	1190	3	978146927
48	1342	2	978059636
48	1110	4	978065950
48	746	3	978063426
48	1866	3	978146927
48	1697	2	978059046
48	850	4	978066247
48	264	3	978013916
48	1220	2	978147784
48	169	4	978144539
48	1392	2	978147496
48	428	2	977975030
48	6	3	977975030
48	684	2	978147010
48	597	4	978059458
48	1178	3	978059615
48	459	3	978058994
48	611	3	978065798
48	1709	3	978013236
48	175	4	978065302
48	407	4	978058908
48	1498	4	978060473
48	239	3	978013628
48	973	3	978013952
48	776	3	978032556
48	745	3	978147094
48	102	4	978065715
48	572	2	978063128
48	1157	3	978066140
48	1476	3	978058818
